Page URL,English Text,Type
"/","background: linear-gradient(","Missing Translation"
"/","105deg,","Missing Translation"
"/","currentColor 0%,","Missing Translation"
"/","currentColor 40%,","Missing Translation"
"/","#d97757 50%,","Missing Translation"
"/","currentColor 60%,","Missing Translation"
"/","currentColor 100%","Missing Translation"
"/","background-size: 200% auto;","Missing Translation"
"/","-webkit-background-clip: text;","Missing Translation"
"/","background-clip: text;","Missing Translation"
"/","animation: shimmer-text 1s ease-out forwards;","Missing Translation"
"/","/* Ensures text remains visible after shimmer completes on engines","Missing Translation"
"/","where -webkit-text-fill-color set in keyframes may not persist */","Missing Translation"
"/",".shimmer-fallback-visible {","Missing Translation"
"/","-webkit-text-fill-color: currentColor !important;","Missing Translation"
"/","background: none !important;","Missing Translation"
"/","/* Layered brand text: base solid text plus shimmering overlay to avoid flicker */","Missing Translation"
"/",".brand-text { position: relative; display: inline-block; }","Missing Translation"
"/",".brand-text-solid { position: relative; color: currentColor; }","Missing Translation"
"/",".brand-text-shimmer {","Missing Translation"
"/","inset: 0;","Missing Translation"
"/","color: transparent;","Missing Translation"
"/","90deg,","Missing Translation"
"/","transparent 0%,","Missing Translation"
"/","transparent 47%,","Missing Translation"
"/","rgba(217, 119, 87, 0.35) 50%,","Missing Translation"
"/","transparent 53%,","Missing Translation"
"/","transparent 100%","Missing Translation"
"/","background-size: 300% auto;","Missing Translation"
"/","will-change: background-position, opacity;","Missing Translation"
"/","animation: shimmer-overlay 1.1s cubic-bezier(0.4, 0, 0.2, 1) forwards;","Missing Translation"
"/",".rotating-symbol {","Missing Translation"
"/","color: #d97757;","Missing Translation"
"/","font-size: 1.5rem; /* Make it bigger! */","Missing Translation"
"/","margin-right: 0.5rem;","Missing Translation"
"/","top: -2px;","Missing Translation"
"/",".rotating-symbol::before {","Missing Translation"
"/","animation: symbol-rotate 2s linear infinite;","Missing Translation"
"/","/* Allow pausing the rotating symbol via an extra class */","Missing Translation"
"/",".rotating-symbol.paused::before {","Missing Translation"
"/","animation: none !important;","Missing Translation"
"/",".shimmer-hover {","Missing Translation"
"/",".shimmer-hover::before {","Missing Translation"
"/","top: -50%;","Missing Translation"
"/","height: 200%;","Missing Translation"
"/","transparent 40%,","Missing Translation"
"/","rgba(217, 119, 87, 0.4) 50%,","Missing Translation"
"/","transparent 60%,","Missing Translation"
"/","transform: translateX(-100%) rotate(-10deg);","Missing Translation"
"/",".shimmer-hover > * {","Missing Translation"
"/","z-index: 2;","Missing Translation"
"/",".shimmer-hover:hover::before {","Missing Translation"
"/","animation: shimmer 1s ease-out;","Missing Translation"
"/","/*! tailwindcss v4.1.10 | MIT License | https://tailwindcss.com */","Missing Translation"
"/",":root, :host {","Missing Translation"
"/","--font-sans: ""Inter"", -apple-system, BlinkMacSystemFont, ""Segoe UI"", ""Roboto"", ""Oxygen"", ""Ubuntu"", ""Cantarell"", ""Fira Sans"", ""Droid Sans"", ""Helvetica Neue"", sans-serif;","Missing Translation"
"/","--font-mono: ui-monospace, SFMono-Regular, ""SF Mono"", Consolas, ""Liberation Mono"", Menlo, monospace;","Missing Translation"
"/","--color-red-300: oklch(80.8% 0.114 19.571);","Missing Translation"
"/","--color-red-400: oklch(70.4% 0.191 22.216);","Missing Translation"
"/","--color-red-500: oklch(63.7% 0.237 25.331);","Missing Translation"
"/","--color-red-600: oklch(57.7% 0.245 27.325);","Missing Translation"
"/","--color-red-700: oklch(50.5% 0.213 27.518);","Missing Translation"
"/","--color-red-900: oklch(39.6% 0.141 25.723);","Missing Translation"
"/","--color-red-950: oklch(25.8% 0.092 26.042);","Missing Translation"
"/","--color-orange-500: oklch(70.5% 0.213 47.604);","Missing Translation"
"/","--color-amber-50: oklch(98.7% 0.022 95.277);","Missing Translation"
"/","--color-amber-100: oklch(96.2% 0.059 95.617);","Missing Translation"
"/","--color-amber-200: oklch(92.4% 0.12 95.746);","Missing Translation"
"/","--color-amber-300: oklch(87.9% 0.169 91.605);","Missing Translation"
"/","--color-amber-400: oklch(82.8% 0.189 84.429);","Missing Translation"
"/","--color-amber-500: oklch(76.9% 0.188 70.08);","Missing Translation"
"/","--color-amber-600: oklch(66.6% 0.179 58.318);","Missing Translation"
"/","--color-amber-700: oklch(55.5% 0.163 48.998);","Missing Translation"
"/","--color-amber-900: oklch(41.4% 0.112 45.904);","Missing Translation"
"/","--color-amber-950: oklch(27.9% 0.077 45.635);","Missing Translation"
"/","--color-yellow-400: oklch(85.2% 0.199 91.936);","Missing Translation"
"/","--color-yellow-500: oklch(79.5% 0.184 86.047);","Missing Translation"
"/","--color-yellow-600: oklch(68.1% 0.162 75.834);","Missing Translation"
"/","--color-yellow-900: oklch(42.1% 0.095 57.708);","Missing Translation"
"/","--color-green-50: oklch(98.2% 0.018 155.826);","Missing Translation"
"/","--color-green-100: oklch(96.2% 0.044 156.743);","Missing Translation"
"/","--color-green-200: oklch(92.5% 0.084 155.995);","Missing Translation"
"/","--color-green-300: oklch(87.1% 0.15 154.449);","Missing Translation"
"/","--color-green-400: oklch(79.2% 0.209 151.711);","Missing Translation"
"/","--color-green-500: oklch(0.72 0.20 142);","Missing Translation"
"/","--color-green-600: oklch(0.64 0.22 142);","Missing Translation"
"/","--color-green-700: oklch(52.7% 0.154 150.069);","Missing Translation"
"/","--color-green-800: oklch(44.8% 0.119 151.328);","Missing Translation"
"/","--color-green-900: oklch(39.3% 0.095 152.535);","Missing Translation"
"/","--color-green-950: oklch(26.6% 0.065 152.934);","Missing Translation"
"/","--color-emerald-400: oklch(76.5% 0.177 163.223);","Missing Translation"
"/","--color-emerald-500: oklch(69.6% 0.17 162.48);","Missing Translation"
"/","--color-emerald-600: oklch(59.6% 0.145 163.225);","Missing Translation"
"/","--color-emerald-950: oklch(26.2% 0.051 172.552);","Missing Translation"
"/","--color-teal-500: oklch(70.4% 0.14 182.503);","Missing Translation"
"/","--color-cyan-500: oklch(71.5% 0.143 215.221);","Missing Translation"
"/","--color-blue-50: oklch(97% 0.014 254.604);","Missing Translation"
"/","--color-blue-100: oklch(93.2% 0.032 255.585);","Missing Translation"
"/","--color-blue-200: oklch(88.2% 0.059 254.128);","Missing Translation"
"/","--color-blue-400: oklch(70.7% 0.165 254.624);","Missing Translation"
"/","--color-blue-500: oklch(62.3% 0.214 259.815);","Missing Translation"
"/","--color-blue-600: oklch(54.6% 0.245 262.881);","Missing Translation"
"/","--color-blue-800: oklch(42.4% 0.199 265.638);","Missing Translation"
"/","--color-blue-900: oklch(37.9% 0.146 265.522);","Missing Translation"
"/","--color-blue-950: oklch(28.2% 0.091 267.935);","Missing Translation"
"/","--color-violet-400: oklch(70.2% 0.183 293.541);","Missing Translation"
"/","--color-violet-500: oklch(60.6% 0.25 292.717);","Missing Translation"
"/","--color-violet-600: oklch(54.1% 0.281 293.009);","Missing Translation"
"/","--color-purple-100: oklch(94.6% 0.033 307.174);","Missing Translation"
"/","--color-purple-200: oklch(90.2% 0.063 306.703);","Missing Translation"
"/","--color-purple-400: oklch(71.4% 0.203 305.504);","Missing Translation"
"/","--color-purple-500: oklch(62.7% 0.265 303.9);","Missing Translation"
"/","--color-purple-600: oklch(55.8% 0.288 302.321);","Missing Translation"
"/","--color-purple-700: oklch(49.6% 0.265 301.924);","Missing Translation"
"/","--color-purple-800: oklch(43.8% 0.218 303.724);","Missing Translation"
"/","--color-purple-900: oklch(38.1% 0.176 304.987);","Missing Translation"
"/","--color-slate-500: oklch(55.4% 0.046 257.417);","Missing Translation"
"/","--color-gray-50: oklch(98.5% 0.002 247.839);","Missing Translation"
"/","--color-gray-300: oklch(87.2% 0.01 258.338);","Missing Translation"
"/","--color-gray-400: oklch(70.7% 0.022 261.325);","Missing Translation"
"/","--color-gray-500: oklch(55.1% 0.027 264.364);","Missing Translation"
"/","--color-gray-600: oklch(44.6% 0.03 256.802);","Missing Translation"
"/","--color-gray-900: oklch(21% 0.034 264.665);","Missing Translation"
"/","--color-zinc-300: oklch(87.1% 0.006 286.286);","Missing Translation"
"/","--color-zinc-500: oklch(55.2% 0.016 285.938);","Missing Translation"
"/","--color-zinc-800: oklch(27.4% 0.006 286.033);","Missing Translation"
"/","--color-zinc-900: oklch(21% 0.006 285.885);","Missing Translation"
"/","--color-zinc-950: oklch(14.1% 0.005 285.823);","Missing Translation"
"/","--color-black: #000;","Missing Translation"
"/","--color-white: #fff;","Missing Translation"
"/","--spacing: 0.25rem;","Missing Translation"
"/","--container-xs: 20rem;","Missing Translation"
"/","--container-sm: 24rem;","Missing Translation"
"/","--container-md: 28rem;","Missing Translation"
"/","--container-lg: 32rem;","Missing Translation"
"/","--container-2xl: 42rem;","Missing Translation"
"/","--container-3xl: 48rem;","Missing Translation"
"/","--container-4xl: 56rem;","Missing Translation"
"/","--container-5xl: 64rem;","Missing Translation"
"/","--container-6xl: 72rem;","Missing Translation"
"/","--container-7xl: 80rem;","Missing Translation"
"/","--text-xs: 0.75rem;","Missing Translation"
"/","--text-xs--line-height: calc(1 / 0.75);","Missing Translation"
"/","--text-sm: 0.875rem;","Missing Translation"
"/","--text-sm--line-height: calc(1.25 / 0.875);","Missing Translation"
"/","--text-base: 1rem;","Missing Translation"
"/","--text-base--line-height: calc(1.5 / 1);","Missing Translation"
"/","--text-lg: 1.125rem;","Missing Translation"
"/","--text-lg--line-height: calc(1.75 / 1.125);","Missing Translation"
"/","--text-xl: 1.25rem;","Missing Translation"
"/","--text-xl--line-height: calc(1.75 / 1.25);","Missing Translation"
"/","--text-2xl: 1.5rem;","Missing Translation"
"/","--text-2xl--line-height: calc(2 / 1.5);","Missing Translation"
"/","--text-3xl: 1.875rem;","Missing Translation"
"/","--text-3xl--line-height: calc(2.25 / 1.875);","Missing Translation"
"/","--text-4xl: 2.25rem;","Missing Translation"
"/","--text-4xl--line-height: calc(2.5 / 2.25);","Missing Translation"
"/","--text-5xl: 3rem;","Missing Translation"
"/","--text-5xl--line-height: 1;","Missing Translation"
"/","--font-weight-normal: 400;","Missing Translation"
"/","--font-weight-medium: 500;","Missing Translation"
"/","--font-weight-semibold: 600;","Missing Translation"
"/","--font-weight-bold: 700;","Missing Translation"
"/","--font-weight-extrabold: 800;","Missing Translation"
"/","--tracking-tight: -0.025em;","Missing Translation"
"/","--tracking-wide: 0.025em;","Missing Translation"
"/","--tracking-wider: 0.05em;","Missing Translation"
"/","--tracking-widest: 0.1em;","Missing Translation"
"/","--leading-tight: 1.25;","Missing Translation"
"/","--leading-snug: 1.375;","Missing Translation"
"/","--leading-normal: 1.5;","Missing Translation"
"/","--leading-relaxed: 1.625;","Missing Translation"
"/","--radius-sm: 0.25rem;","Missing Translation"
"/","--radius-md: 0.5rem;","Missing Translation"
"/","--radius-lg: 0.75rem;","Missing Translation"
"/","--radius-xl: 1rem;","Missing Translation"
"/","--animate-spin: spin 1s linear infinite;","Missing Translation"
"/","--animate-pulse: pulse 2s cubic-bezier(0.4, 0, 0.6, 1) infinite;","Missing Translation"
"/","--animate-bounce: bounce 1s infinite;","Missing Translation"
"/","--blur-sm: 8px;","Missing Translation"
"/","--blur-md: 12px;","Missing Translation"
"/","--blur-2xl: 40px;","Missing Translation"
"/","--default-transition-duration: 150ms;","Missing Translation"
"/","--default-transition-timing-function: cubic-bezier(0.4, 0, 0.2, 1);","Missing Translation"
"/","--default-font-family: var(--font-sans);","Missing Translation"
"/","--default-mono-font-family: var(--font-mono);","Missing Translation"
"/","--color-background: oklch(0.10 0.01 240);","Missing Translation"
"/","--color-foreground: oklch(0.95 0.01 240);","Missing Translation"
"/","--color-card: oklch(0.14 0.01 240);","Missing Translation"
"/","--color-card-foreground: oklch(0.95 0.01 240);","Missing Translation"
"/","--color-popover: oklch(0.13 0.01 240);","Missing Translation"
"/","--color-popover-foreground: oklch(0.95 0.01 240);","Missing Translation"
"/","--color-primary: oklch(0.95 0.01 240);","Missing Translation"
"/","--color-primary-foreground: oklch(0.14 0.01 240);","Missing Translation"
"/","--color-secondary: oklch(0.18 0.01 240);","Missing Translation"
"/","--color-secondary-foreground: oklch(0.95 0.01 240);","Missing Translation"
"/","--color-muted: oklch(0.16 0.01 240);","Missing Translation"
"/","--color-muted-foreground: oklch(0.65 0.01 240);","Missing Translation"
"/","--color-accent: oklch(0.18 0.01 240);","Missing Translation"
"/","--color-accent-foreground: oklch(0.95 0.01 240);","Missing Translation"
"/","--color-destructive: oklch(0.6 0.2 25);","Missing Translation"
"/","--color-destructive-foreground: oklch(0.98 0.01 240);","Missing Translation"
"/","--color-border: oklch(0.20 0.01 240);","Missing Translation"
"/","--color-input: oklch(0.20 0.01 240);","Missing Translation"
"/","--color-ring: oklch(0.50 0.015 240);","Missing Translation"
"/","--leading-none: 1;","Missing Translation"
"/","*, ::after, ::before, ::backdrop, ::file-selector-button {","Missing Translation"
"/","border: 0 solid;","Missing Translation"
"/","html, :host {","Missing Translation"
"/","tab-size: 4;","Missing Translation"
"/","font-family: var(--default-font-family, ui-sans-serif, system-ui, sans-serif, ""Apple Color Emoji"", ""Segoe UI Emoji"", ""Segoe UI Symbol"", ""Noto Color Emoji"");","Missing Translation"
"/","font-feature-settings: var(--default-font-feature-settings, normal);","Missing Translation"
"/","font-variation-settings: var(--default-font-variation-settings, normal);","Missing Translation"
"/","-webkit-tap-highlight-color: transparent;","Missing Translation"
"/","hr {","Missing Translation"
"/","height: 0;","Missing Translation"
"/","border-top-width: 1px;","Missing Translation"
"/","abbr:where([title]) {","Missing Translation"
"/","h1, h2, h3, h4, h5, h6 {","Missing Translation"
"/","a {","Missing Translation"
"/","-webkit-text-decoration: inherit;","Missing Translation"
"/","b, strong {","Missing Translation"
"/","font-weight: bolder;","Missing Translation"
"/","code, kbd, samp, pre {","Missing Translation"
"/","font-family: var(--default-mono-font-family, ui-monospace, SFMono-Regular, Menlo, Monaco, Consolas, ""Liberation Mono"", ""Courier New"", monospace);","Missing Translation"
"/","font-feature-settings: var(--default-mono-font-feature-settings, normal);","Missing Translation"
"/","font-variation-settings: var(--default-mono-font-variation-settings, normal);","Missing Translation"
"/","small {","Missing Translation"
"/","font-size: 80%;","Missing Translation"
"/","sub, sup {","Missing Translation"
"/","sub {","Missing Translation"
"/","sup {","Missing Translation"
"/","table {","Missing Translation"
"/","text-indent: 0;","Missing Translation"
"/","border-color: inherit;","Missing Translation"
"/",":-moz-focusring {","Missing Translation"
"/","outline: auto;","Missing Translation"
"/","progress {","Missing Translation"
"/","summary {","Missing Translation"
"/","ol, ul, menu {","Missing Translation"
"/","img, svg, video, canvas, audio, iframe, embed, object {","Missing Translation"
"/","img, video {","Missing Translation"
"/","button, input, select, optgroup, textarea, ::file-selector-button {","Missing Translation"
"/","font-feature-settings: inherit;","Missing Translation"
"/","font-variation-settings: inherit;","Missing Translation"
"/","border-radius: 0;","Missing Translation"
"/",":where(select:is([multiple], [size])) optgroup {","Missing Translation"
"/",":where(select:is([multiple], [size])) optgroup option {","Missing Translation"
"/","padding-inline-start: 20px;","Missing Translation"
"/","::file-selector-button {","Missing Translation"
"/","margin-inline-end: 4px;","Missing Translation"
"/","::placeholder {","Missing Translation"
"/","color: currentcolor;","Missing Translation"
"/","color: color-mix(in oklab, currentcolor 50%, transparent);","Missing Translation"
"/","textarea {","Missing Translation"
"/","resize: vertical;","Missing Translation"
"/","::-webkit-search-decoration {","Missing Translation"
"/","::-webkit-date-and-time-value {","Missing Translation"
"/","min-height: 1lh;","Missing Translation"
"/","text-align: inherit;","Missing Translation"
"/","::-webkit-datetime-edit {","Missing Translation"
"/","display: inline-flex;","Missing Translation"
"/","::-webkit-datetime-edit-fields-wrapper {","Missing Translation"
"/","::-webkit-datetime-edit, ::-webkit-datetime-edit-year-field, ::-webkit-datetime-edit-month-field, ::-webkit-datetime-edit-day-field, ::-webkit-datetime-edit-hour-field, ::-webkit-datetime-edit-minute-field, ::-webkit-datetime-edit-second-field, ::-webkit-datetime-edit-millisecond-field, ::-webkit-datetime-edit-meridiem-field {","Missing Translation"
"/","padding-block: 0;","Missing Translation"
"/",":-moz-ui-invalid {","Missing Translation"
"/","box-shadow: none;","Missing Translation"
"/","button, input:where([type=""button""], [type=""reset""], [type=""submit""]), ::file-selector-button {","Missing Translation"
"/","appearance: button;","Missing Translation"
"/","::-webkit-inner-spin-button, ::-webkit-outer-spin-button {","Missing Translation"
"/","[hidden]:where(:not([hidden=""until-found""])) {","Missing Translation"
"/",".pointer-events-auto {","Missing Translation"
"/","pointer-events: auto;","Missing Translation"
"/",".pointer-events-none {","Missing Translation"
"/",".visible {","Missing Translation"
"/",".sr-only {","Missing Translation"
"/","height: 1px;","Missing Translation"
"/","margin: -1px;","Missing Translation"
"/","clip: rect(0, 0, 0, 0);","Missing Translation"
"/","border-width: 0;","Missing Translation"
"/",".absolute {","Missing Translation"
"/",".fixed {","Missing Translation"
"/",".relative {","Missing Translation"
"/",".static {","Missing Translation"
"/","position: static;","Missing Translation"
"/",".sticky {","Missing Translation"
"/","position: sticky;","Missing Translation"
"/",".inset-0 {","Missing Translation"
"/","inset: calc(var(--spacing) * 0);","Missing Translation"
"/",".inset-x-4 {","Missing Translation"
"/","inset-inline: calc(var(--spacing) * 4);","Missing Translation"
"/",".inset-y-0 {","Missing Translation"
"/","inset-block: calc(var(--spacing) * 0);","Missing Translation"
"/",".-top-1 {","Missing Translation"
"/","top: calc(var(--spacing) * -1);","Missing Translation"
"/",".top-0 {","Missing Translation"
"/","top: calc(var(--spacing) * 0);","Missing Translation"
"/",".top-1 {","Missing Translation"
"/","top: calc(var(--spacing) * 1);","Missing Translation"
"/",".top-1\/2 {","Missing Translation"
"/","top: calc(1/2 * 100%);","Missing Translation"
"/",".top-3 {","Missing Translation"
"/","top: calc(var(--spacing) * 3);","Missing Translation"
"/",".top-4 {","Missing Translation"
"/","top: calc(var(--spacing) * 4);","Missing Translation"
"/",".top-32 {","Missing Translation"
"/","top: calc(var(--spacing) * 32);","Missing Translation"
"/",".top-\[50\%\] {","Missing Translation"
"/","top: 50%;","Missing Translation"
"/",".top-full {","Missing Translation"
"/","top: 100%;","Missing Translation"
"/",".-right-1 {","Missing Translation"
"/","right: calc(var(--spacing) * -1);","Missing Translation"
"/",".-right-2 {","Missing Translation"
"/","right: calc(var(--spacing) * -2);","Missing Translation"
"/",".right-0 {","Missing Translation"
"/","right: calc(var(--spacing) * 0);","Missing Translation"
"/",".right-1 {","Missing Translation"
"/","right: calc(var(--spacing) * 1);","Missing Translation"
"/",".right-1\.5 {","Missing Translation"
"/","right: calc(var(--spacing) * 1.5);","Missing Translation"
"/",".right-2 {","Missing Translation"
"/","right: calc(var(--spacing) * 2);","Missing Translation"
"/",".right-4 {","Missing Translation"
"/","right: calc(var(--spacing) * 4);","Missing Translation"
"/",".right-6 {","Missing Translation"
"/","right: calc(var(--spacing) * 6);","Missing Translation"
"/",".bottom-0 {","Missing Translation"
"/","bottom: calc(var(--spacing) * 0);","Missing Translation"
"/",".bottom-1\.5 {","Missing Translation"
"/","bottom: calc(var(--spacing) * 1.5);","Missing Translation"
"/",".bottom-4 {","Missing Translation"
"/","bottom: calc(var(--spacing) * 4);","Missing Translation"
"/",".bottom-6 {","Missing Translation"
"/","bottom: calc(var(--spacing) * 6);","Missing Translation"
"/",".bottom-8 {","Missing Translation"
"/","bottom: calc(var(--spacing) * 8);","Missing Translation"
"/",".bottom-20 {","Missing Translation"
"/","bottom: calc(var(--spacing) * 20);","Missing Translation"
"/",".bottom-24 {","Missing Translation"
"/","bottom: calc(var(--spacing) * 24);","Missing Translation"
"/",".bottom-32 {","Missing Translation"
"/","bottom: calc(var(--spacing) * 32);","Missing Translation"
"/",".bottom-full {","Missing Translation"
"/","bottom: 100%;","Missing Translation"
"/",".-left-2 {","Missing Translation"
"/","left: calc(var(--spacing) * -2);","Missing Translation"
"/",".left-0 {","Missing Translation"
"/","left: calc(var(--spacing) * 0);","Missing Translation"
"/",".left-1\/2 {","Missing Translation"
"/","left: calc(1/2 * 100%);","Missing Translation"
"/",".left-2 {","Missing Translation"
"/","left: calc(var(--spacing) * 2);","Missing Translation"
"/",".left-3 {","Missing Translation"
"/","left: calc(var(--spacing) * 3);","Missing Translation"
"/",".left-4 {","Missing Translation"
"/","left: calc(var(--spacing) * 4);","Missing Translation"
"/",".left-6 {","Missing Translation"
"/","left: calc(var(--spacing) * 6);","Missing Translation"
"/",".left-\[50\%\] {","Missing Translation"
"/","left: 50%;","Missing Translation"
"/",".z-10 {","Missing Translation"
"/","z-index: 10;","Missing Translation"
"/",".z-20 {","Missing Translation"
"/","z-index: 20;","Missing Translation"
"/",".z-30 {","Missing Translation"
"/","z-index: 30;","Missing Translation"
"/",".z-40 {","Missing Translation"
"/","z-index: 40;","Missing Translation"
"/",".z-50 {","Missing Translation"
"/","z-index: 50;","Missing Translation"
"/",".z-\[60\] {","Missing Translation"
"/","z-index: 60;","Missing Translation"
"/",".z-\[100\] {","Missing Translation"
"/","z-index: 100;","Missing Translation"
"/",".z-\[200\] {","Missing Translation"
"/","z-index: 200;","Missing Translation"
"/",".float-left {","Missing Translation"
"/",".container {","Missing Translation"
"/","max-width: 40rem;","Missing Translation"
"/","max-width: 48rem;","Missing Translation"
"/","max-width: 64rem;","Missing Translation"
"/","max-width: 80rem;","Missing Translation"
"/","max-width: 96rem;","Missing Translation"
"/",".m-0 {","Missing Translation"
"/","margin: calc(var(--spacing) * 0);","Missing Translation"
"/",".m-1 {","Missing Translation"
"/","margin: calc(var(--spacing) * 1);","Missing Translation"
"/",".m-2 {","Missing Translation"
"/","margin: calc(var(--spacing) * 2);","Missing Translation"
"/",".m-3 {","Missing Translation"
"/","margin: calc(var(--spacing) * 3);","Missing Translation"
"/",".m-4 {","Missing Translation"
"/","margin: calc(var(--spacing) * 4);","Missing Translation"
"/",".m-5 {","Missing Translation"
"/","margin: calc(var(--spacing) * 5);","Missing Translation"
"/",".-mx-1 {","Missing Translation"
"/","margin-inline: calc(var(--spacing) * -1);","Missing Translation"
"/",".mx-1 {","Missing Translation"
"/","margin-inline: calc(var(--spacing) * 1);","Missing Translation"
"/",".mx-2 {","Missing Translation"
"/","margin-inline: calc(var(--spacing) * 2);","Missing Translation"
"/",".mx-3 {","Missing Translation"
"/","margin-inline: calc(var(--spacing) * 3);","Missing Translation"
"/",".mx-4 {","Missing Translation"
"/","margin-inline: calc(var(--spacing) * 4);","Missing Translation"
"/",".mx-5 {","Missing Translation"
"/","margin-inline: calc(var(--spacing) * 5);","Missing Translation"
"/",".mx-6 {","Missing Translation"
"/","margin-inline: calc(var(--spacing) * 6);","Missing Translation"
"/",".mx-auto {","Missing Translation"
"/","margin-inline: auto;","Missing Translation"
"/",".my-1 {","Missing Translation"
"/","margin-block: calc(var(--spacing) * 1);","Missing Translation"
"/",".my-2 {","Missing Translation"
"/","margin-block: calc(var(--spacing) * 2);","Missing Translation"
"/",".my-3 {","Missing Translation"
"/","margin-block: calc(var(--spacing) * 3);","Missing Translation"
"/",".my-4 {","Missing Translation"
"/","margin-block: calc(var(--spacing) * 4);","Missing Translation"
"/",".my-5 {","Missing Translation"
"/","margin-block: calc(var(--spacing) * 5);","Missing Translation"
"/",".my-6 {","Missing Translation"
"/","margin-block: calc(var(--spacing) * 6);","Missing Translation"
"/",".-mt-1 {","Missing Translation"
"/","margin-top: calc(var(--spacing) * -1);","Missing Translation"
"/",".mt-0 {","Missing Translation"
"/","margin-top: calc(var(--spacing) * 0);","Missing Translation"
"/",".mt-0\.5 {","Missing Translation"
"/","margin-top: calc(var(--spacing) * 0.5);","Missing Translation"
"/",".mt-1 {","Missing Translation"
"/","margin-top: calc(var(--spacing) * 1);","Missing Translation"
"/",".mt-2 {","Missing Translation"
"/","margin-top: calc(var(--spacing) * 2);","Missing Translation"
"/",".mt-3 {","Missing Translation"
"/","margin-top: calc(var(--spacing) * 3);","Missing Translation"
"/",".mt-4 {","Missing Translation"
"/","margin-top: calc(var(--spacing) * 4);","Missing Translation"
"/",".mt-5 {","Missing Translation"
"/","margin-top: calc(var(--spacing) * 5);","Missing Translation"
"/",".mt-6 {","Missing Translation"
"/","margin-top: calc(var(--spacing) * 6);","Missing Translation"
"/",".mt-8 {","Missing Translation"
"/","margin-top: calc(var(--spacing) * 8);","Missing Translation"
"/",".mt-10 {","Missing Translation"
"/","margin-top: calc(var(--spacing) * 10);","Missing Translation"
"/",".-mr-2 {","Missing Translation"
"/","margin-right: calc(var(--spacing) * -2);","Missing Translation"
"/",".mr-1 {","Missing Translation"
"/","margin-right: calc(var(--spacing) * 1);","Missing Translation"
"/",".mr-1\.5 {","Missing Translation"
"/","margin-right: calc(var(--spacing) * 1.5);","Missing Translation"
"/",".mr-2 {","Missing Translation"
"/","margin-right: calc(var(--spacing) * 2);","Missing Translation"
"/",".mr-3 {","Missing Translation"
"/","margin-right: calc(var(--spacing) * 3);","Missing Translation"
"/",".mr-4 {","Missing Translation"
"/","margin-right: calc(var(--spacing) * 4);","Missing Translation"
"/",".mr-5 {","Missing Translation"
"/","margin-right: calc(var(--spacing) * 5);","Missing Translation"
"/",".mr-auto {","Missing Translation"
"/","margin-right: auto;","Missing Translation"
"/",".mb-1 {","Missing Translation"
"/","margin-bottom: calc(var(--spacing) * 1);","Missing Translation"
"/",".mb-2 {","Missing Translation"
"/","margin-bottom: calc(var(--spacing) * 2);","Missing Translation"
"/",".mb-3 {","Missing Translation"
"/","margin-bottom: calc(var(--spacing) * 3);","Missing Translation"
"/",".mb-4 {","Missing Translation"
"/","margin-bottom: calc(var(--spacing) * 4);","Missing Translation"
"/",".mb-5 {","Missing Translation"
"/","margin-bottom: calc(var(--spacing) * 5);","Missing Translation"
"/",".mb-6 {","Missing Translation"
"/","margin-bottom: calc(var(--spacing) * 6);","Missing Translation"
"/",".mb-8 {","Missing Translation"
"/","margin-bottom: calc(var(--spacing) * 8);","Missing Translation"
"/",".mb-12 {","Missing Translation"
"/","margin-bottom: calc(var(--spacing) * 12);","Missing Translation"
"/",".mb-40 {","Missing Translation"
"/","margin-bottom: calc(var(--spacing) * 40);","Missing Translation"
"/",".-ml-1 {","Missing Translation"
"/","margin-left: calc(var(--spacing) * -1);","Missing Translation"
"/",".-ml-2 {","Missing Translation"
"/","margin-left: calc(var(--spacing) * -2);","Missing Translation"
"/",".ml-0\.5 {","Missing Translation"
"/","margin-left: calc(var(--spacing) * 0.5);","Missing Translation"
"/",".ml-1 {","Missing Translation"
"/","margin-left: calc(var(--spacing) * 1);","Missing Translation"
"/",".ml-2 {","Missing Translation"
"/","margin-left: calc(var(--spacing) * 2);","Missing Translation"
"/",".ml-3 {","Missing Translation"
"/","margin-left: calc(var(--spacing) * 3);","Missing Translation"
"/",".ml-4 {","Missing Translation"
"/","margin-left: calc(var(--spacing) * 4);","Missing Translation"
"/",".ml-5 {","Missing Translation"
"/","margin-left: calc(var(--spacing) * 5);","Missing Translation"
"/",".ml-6 {","Missing Translation"
"/","margin-left: calc(var(--spacing) * 6);","Missing Translation"
"/",".ml-12 {","Missing Translation"
"/","margin-left: calc(var(--spacing) * 12);","Missing Translation"
"/",".ml-auto {","Missing Translation"
"/","margin-left: auto;","Missing Translation"
"/",".line-clamp-2 {","Missing Translation"
"/","display: -webkit-box;","Missing Translation"
"/","-webkit-box-orient: vertical;","Missing Translation"
"/","-webkit-line-clamp: 2;","Missing Translation"
"/",".\!inline {","Missing Translation"
"/","display: inline !important;","Missing Translation"
"/",".block {","Missing Translation"
"/",".contents {","Missing Translation"
"/","display: contents;","Missing Translation"
"/",".flex {","Missing Translation"
"/",".grid {","Missing Translation"
"/","display: grid;","Missing Translation"
"/",".hidden {","Missing Translation"
"/",".inline-block {","Missing Translation"
"/",".inline-flex {","Missing Translation"
"/",".table {","Missing Translation"
"/",".aspect-square {","Missing Translation"
"/","aspect-ratio: 1 / 1;","Missing Translation"
